0.00,217.27,502.56,580.46,574.46,0.74
0.00,213.60,326.26,544.24,390.49,0.71
0.00,198.83,170.36,559.90,240.81,0.51
0.00,213.00,355.48,561.43,420.96,0.50
0.00,205.59,261.63,447.10,310.24,0.47
0.00,214.84,396.47,565.37,459.42,0.40
0.00,216.72,285.97,552.18,348.70,0.37
0.00,214.26,429.04,421.30,479.54,0.35
0.00,213.69,473.35,570.16,538.94,0.32
0.00,208.38,206.96,542.36,275.41,0.32
0.00,185.88,92.88,579.38,162.97,0.29
0.00,216.98,424.41,570.21,491.89,0.23
0.00,341.51,260.62,556.94,310.62,0.22
0.00,379.56,503.07,592.52,552.51,0.21
0.00,213.78,500.63,578.68,570.57,0.91
0.00,206.54,329.31,551.59,391.67,0.86
0.00,207.42,176.88,555.72,241.05,0.80
0.00,207.20,262.72,429.21,311.11,0.51
0.00,202.93,95.61,576.57,162.61,0.46
0.00,204.44,359.56,559.67,419.82,0.45
0.00,213.04,400.62,561.78,459.40,0.44
0.00,219.17,470.43,584.59,535.25,0.38
0.00,216.53,287.64,547.13,348.23,0.34
0.00,210.08,211.07,543.86,275.83,0.33
0.00,217.77,427.74,417.95,479.14,0.30
0.00,207.03,181.59,364.31,245.15,0.23
0.00,362.95,502.51,590.86,552.71,0.22
0.00,304.33,260.08,536.71,310.16,0.22
0.00,208.79,333.00,363.51,397.38,0.21
0.00,238.41,497.83,581.49,563.38,0.59
0.00,245.71,95.74,585.70,164.39,0.48
0.00,239.23,324.88,543.57,389.30,0.47
0.00,238.07,170.47,558.42,233.72,0.41
0.00,237.29,474.12,580.19,537.96,0.36
0.00,244.87,260.28,426.94,310.18,0.34
0.00,243.87,402.18,558.23,461.30,0.34
0.00,242.71,208.91,551.57,272.83,0.33
0.00,237.92,357.03,554.55,422.31,0.32
0.00,236.81,287.02,541.05,352.55,0.30
0.00,243.03,425.43,419.10,479.15,0.29
0.00,235.82,427.87,564.16,491.99,0.25
0.00,378.57,503.73,590.69,552.36,0.24
0.00,246.33,182.30,423.84,233.52,0.22
0.00,366.95,258.66,553.57,309.81,0.53
0.00,363.37,331.92,521.58,381.67,0.45
0.00,367.86,177.31,552.05,230.05,0.33
0.00,368.10,502.62,524.54,554.73,0.33
0.00,365.22,426.50,557.35,476.83,0.33
0.00,365.74,86.29,595.49,183.85,0.22
0.00,485.61,422.68,566.31,479.78,0.46
0.00,481.97,329.15,561.12,384.87,0.42
0.00,480.49,489.64,601.40,555.87,0.42
0.00,487.98,269.50,554.72,312.65,0.38
0.00,480.28,181.22,564.36,241.03,0.25
0.00,217.27,502.56,580.46,574.46,0.74
0.00,213.60,326.26,544.24,390.49,0.71
0.00,198.83,170.36,559.90,240.81,0.51
0.00,213.00,355.48,561.43,420.96,0.50
0.00,205.59,261.63,447.10,310.24,0.47
0.00,214.84,396.47,565.37,459.42,0.40
0.00,216.72,285.97,552.18,348.70,0.37
0.00,214.26,429.04,421.30,479.54,0.35
0.00,213.69,473.35,570.16,538.94,0.32
0.00,208.38,206.96,542.36,275.41,0.32
0.00,185.88,92.88,579.38,162.97,0.29
0.00,216.98,424.41,570.21,491.89,0.23
0.00,341.51,260.62,556.94,310.62,0.22
0.00,379.56,503.07,592.52,552.51,0.21
0.00,337.27,502.56,700.46,574.46,0.74
0.00,333.60,326.26,664.24,390.49,0.71
0.00,318.83,170.36,679.90,240.81,0.51
0.00,333.00,355.48,681.43,420.96,0.50
0.00,325.59,261.63,567.10,310.24,0.47
0.00,334.84,396.47,685.37,459.42,0.40
0.00,336.72,285.97,672.18,348.70,0.37
0.00,334.26,429.04,541.30,479.54,0.35
0.00,333.69,473.35,690.16,538.94,0.32
0.00,328.38,206.96,662.36,275.41,0.32
0.00,305.88,92.88,699.38,162.97,0.29
0.00,336.98,424.41,690.21,491.89,0.23
0.00,461.51,260.62,676.94,310.62,0.22
0.00,499.56,503.07,712.52,552.51,0.21
0.00,457.27,502.56,820.46,574.46,0.74
0.00,453.60,326.26,784.24,390.49,0.71
0.00,438.83,170.36,799.90,240.81,0.51
0.00,453.00,355.48,801.43,420.96,0.50
0.00,445.59,261.63,687.10,310.24,0.47
0.00,454.84,396.47,805.37,459.42,0.40
0.00,456.72,285.97,792.18,348.70,0.37
0.00,454.26,429.04,661.30,479.54,0.35
0.00,453.69,473.35,810.16,538.94,0.32
0.00,448.38,206.96,782.36,275.41,0.32
0.00,425.88,92.88,819.38,162.97,0.29
0.00,456.98,424.41,810.21,491.89,0.23
0.00,581.51,260.62,796.94,310.62,0.22
0.00,619.56,503.07,832.52,552.51,0.21
0.00,577.27,502.56,940.46,574.46,0.74
0.00,573.60,326.26,904.24,390.49,0.71
0.00,558.83,170.36,919.90,240.81,0.51
0.00,573.00,355.48,921.43,420.96,0.50
0.00,565.59,261.63,807.10,310.24,0.47
0.00,574.84,396.47,925.37,459.42,0.40
0.00,576.72,285.97,912.18,348.70,0.37
0.00,574.26,429.04,781.30,479.54,0.35
0.00,573.69,473.35,930.16,538.94,0.32
0.00,568.38,206.96,902.36,275.41,0.32
0.00,545.88,92.88,939.38,162.97,0.29
0.00,576.98,424.41,930.21,491.89,0.23
0.00,701.51,260.62,916.94,310.62,0.22
0.00,739.56,503.07,952.52,552.51,0.21
0.00,697.27,502.56,1060.46,574.46,0.74
0.00,693.60,326.26,1024.24,390.49,0.71
0.00,678.83,170.36,1039.90,240.81,0.51
0.00,693.00,355.48,1041.43,420.96,0.50
0.00,685.59,261.63,927.10,310.24,0.47
0.00,694.84,396.47,1045.37,459.42,0.40
0.00,696.72,285.97,1032.18,348.70,0.37
0.00,694.26,429.04,901.30,479.54,0.35
0.00,693.69,473.35,1050.16,538.94,0.32
0.00,688.38,206.96,1022.36,275.41,0.32
0.00,665.88,92.88,1059.38,162.97,0.29
0.00,696.98,424.41,1050.21,491.89,0.23
0.00,821.51,260.62,1036.94,310.62,0.22
0.00,859.56,503.07,1072.52,552.51,0.21
0.00,817.27,502.56,1180.46,574.46,0.74
0.00,813.60,326.26,1144.24,390.49,0.71
0.00,798.83,170.36,1159.90,240.81,0.51
0.00,813.00,355.48,1161.43,420.96,0.50
0.00,805.59,261.63,1047.10,310.24,0.47
0.00,814.84,396.47,1165.37,459.42,0.40
0.00,816.72,285.97,1152.18,348.70,0.37
0.00,814.26,429.04,1021.30,479.54,0.35
0.00,813.69,473.35,1170.16,538.94,0.32
0.00,808.38,206.96,1142.36,275.41,0.32
0.00,785.88,92.88,1179.38,162.97,0.29
0.00,816.98,424.41,1170.21,491.89,0.23
0.00,941.51,260.62,1156.94,310.62,0.22
0.00,979.56,503.07,1192.52,552.51,0.21
0.00,937.27,502.56,1300.46,574.46,0.74
0.00,933.60,326.26,1264.24,390.49,0.71
0.00,918.83,170.36,1279.90,240.81,0.51
0.00,933.00,355.48,1281.43,420.96,0.50
0.00,925.59,261.63,1167.10,310.24,0.47
0.00,934.84,396.47,1285.37,459.42,0.40
0.00,936.72,285.97,1272.18,348.70,0.37
0.00,934.26,429.04,1141.30,479.54,0.35
0.00,933.69,473.35,1290.16,538.94,0.32
0.00,928.38,206.96,1262.36,275.41,0.32
0.00,905.88,92.88,1299.38,162.97,0.29
0.00,936.98,424.41,1290.21,491.89,0.23
0.00,1061.51,260.62,1276.94,310.62,0.22
0.00,1099.56,503.07,1312.52,552.51,0.21
0.00,1057.27,502.56,1420.46,574.46,0.74
0.00,1053.60,326.26,1384.24,390.49,0.71
0.00,1038.83,170.36,1399.90,240.81,0.51
0.00,1053.00,355.48,1401.43,420.96,0.50
0.00,1045.59,261.63,1287.10,310.24,0.47
0.00,1054.84,396.47,1405.37,459.42,0.40
0.00,1056.72,285.97,1392.18,348.70,0.37
0.00,1054.26,429.04,1261.30,479.54,0.35
0.00,1053.69,473.35,1410.16,538.94,0.32
0.00,1048.38,206.96,1382.36,275.41,0.32
0.00,1025.88,92.88,1419.38,162.97,0.29
0.00,1056.98,424.41,1410.21,491.89,0.23
0.00,1181.51,260.62,1396.94,310.62,0.22
0.00,1219.56,503.07,1432.52,552.51,0.21
